Y_true;True_0.5_75;True_0.5_125;True_0.5_175;False_0.5_75;False_0.5_125;False_0.5_175;True_1.5_75;True_1.5_125;True_1.5_175;False_1.5_75;False_1.5_125;False_1.5_175
-0.716348939022775;-0.7163489390227766;-0.7163489390227773;-0.716348939022772;-0.7163489390227766;-0.7163489390227715;-0.7163489390227795;-0.7163489390227782;-0.7163489390227666;-0.7163489390227796;-0.7163489390227739;-0.7163489390227857;-0.7163489390227702
0.931609848798332;0.9316098487983209;0.9316098487982991;0.931609848798332;0.9316098487983187;0.9316098487983386;0.9316098487983311;0.9316098487981717;0.9316098487984306;0.9316098487983843;0.9316098487983098;0.9316098487984017;0.9316098487981765
-0.785161422470869;-0.7851614224708716;-0.7851614224708686;-0.785161422470869;-0.7851614224708685;-0.7851614224708736;-0.7851614224708701;-0.7851614224708584;-0.7851614224708658;-0.7851614224708692;-0.7851614224708648;-0.7851614224708685;-0.7851614224708807
-0.61561041363215;-0.615610413632155;-0.6156104136321594;-0.6156104136321421;-0.6156104136321425;-0.6156104136321426;-0.6156104136321576;-0.6156104136321261;-0.615610413632163;-0.6156104136320375;-0.6156104136321723;-0.6156104136321499;-0.6156104136321598
0.801396774033369;0.8013967740333676;0.801396774033371;0.8013967740333661;0.8013967740333516;0.8013967740333743;0.801396774033365;0.8013967740328947;0.8013967740331163;0.8013967740342086;0.8013967740333499;0.801396774033214;0.8013967740332908
0.496466426526086;0.4964664265260723;0.4964664265260872;0.49646642652607653;0.49646642652609096;0.4964664265260869;0.49646642652609607;0.49646642652630923;0.49646642652609474;0.49646642652604633;0.4964664265258847;0.49646642652607786;0.49646642652615913
0.545046014300847;0.5450460143008518;0.5450460143008491;0.5450460143008471;0.5450460143008451;0.545046014300842;0.54504601430085;0.5450460143008781;0.5450460143008553;0.5450460143008549;0.5450460143008455;0.5450460143008452;0.5450460143008407
1.13610581220207;1.1321701924445804;1.1479023264795796;1.1003990056879118;1.1066330063974463;1.0546817880505799;1.1510761118447261;1.1632113043458858;1.1562328422834345;1.136192137959688;1.1530804751277008;1.1426787880195604;1.1467324128529661
-0.882549997103416;-0.8825499971033852;-0.8825499971034132;-0.882549997103418;-0.8825499971034136;-0.8825499971034061;-0.8825499971034213;-0.8825499971031405;-0.8825499971035504;-0.8825499971033377;-0.882549997103352;-0.882549997103343;-0.8825499971034678
-2.48371964794094;-2.5016188221500233;-2.5016174564726006;-2.5014210017305727;-2.5158514026505716;-2.515707837246231;-2.506782134908379;-2.4950250172752635;-2.495046199998801;-2.495126139488225;-2.4896531132283823;-2.489659036615984;-2.4895441079277063
-1.13013678081965;-1.1301367808196665;-1.1301367808196336;-1.130136780819675;-1.1301367808196399;-1.1301367808196465;-1.1301367808196456;-1.1301367808165121;-1.130136780819333;-1.1301367808195515;-1.1301367808274918;-1.1301367808190728;-1.1301367808179705
-0.596687446206303;-0.5966874462063024;-0.5966874462063098;-0.5966874462063023;-0.5966874462063025;-0.5966874462062974;-0.5966874462063061;-0.5966874462063037;-0.5966874462063235;-0.5966874462062999;-0.5966874462063024;-0.5966874462062943;-0.5966874462063054
0.385691497285487;0.4959532417070127;0.5270162291627492;0.47496080960665377;0.49587517312282525;0.5073225055127528;0.5160765974759989;0.43624496513758526;0.4654510712744436;0.3339633498096959;0.4120506345477708;0.4230256571588069;0.3048411241610065
1.0599621271683;1.0599621271683086;1.0599621271683124;1.0599621271682986;1.0599621271683108;1.0599621271682993;1.0599621271682942;1.059962127115213;1.0599621271671305;1.059962127169202;1.059962127250324;1.0599621271672581;1.0599621271695323
-1.99480321851827;-1.9948032185182656;-1.994803218518268;-1.9948032185182702;-1.9948032185182676;-1.9948032185182658;-1.9948032185182774;-1.9948032185197382;-1.9948032185172653;-1.9948032185215379;-1.9948032185208449;-1.994803218521915;-1.994803218517922
0.654555498543432;0.6545554985434338;0.6545554985434338;0.6545554985434365;0.654555498543432;0.654555498543433;0.6545554985434299;0.6545554985434323;0.6545554985434341;0.6545554985434348;0.6545554985434473;0.6545554985434263;0.6545554985434223
-0.630578509831833;-0.6305785098318308;-0.6305785098318346;-0.6305785098318348;-0.6305785098318335;-0.6305785098318348;-0.6305785098318326;-0.6305785098318404;-0.6305785098318397;-0.6305785098318538;-0.6305785098318415;-0.6305785098318166;-0.6305785098318331
0.539828542935646;0.5398285429356542;0.5398285429356509;0.5398285429356451;0.5398285429356484;0.5398285429356471;0.5398285429356444;0.5398285429356554;0.5398285429355933;0.5398285429356267;0.53982854293567;0.539828542935731;0.5398285429356653
-0.0638259629071769;-0.06382596290716713;-0.06382596290720777;-0.06382596290718645;-0.06382596290716891;-0.06382596290716247;-0.0638259629071829;-0.06382596291462939;-0.06382596285863107;-0.06382596276140973;-0.06382596287272135;-0.0638259629129947;-0.06382596288833842
-1.94165064924854;-1.9416506492485548;-1.9416506492485177;-1.941650649248536;-1.941650649248541;-1.9416506492485421;-1.9416506492485404;-1.9416506491050494;-1.9416506492452115;-1.941650649246223;-1.9416506493440353;-1.9416506492506511;-1.9416506492471752
0.516041642528469;0.5160416425284873;0.5160416425284531;0.5160416425284513;0.5160416425284406;0.5160416425284717;0.5160416425284708;0.5160416425579579;0.5160416426389567;0.5160416425189798;0.5160416425994303;0.5160416425673784;0.516041642536134
-1.72586861303297;-1.7258686130329361;-1.7258686130329992;-1.7258686130329663;-1.7258686130329863;-1.7258686130329735;-1.7258686130329708;-1.7258686130327991;-1.7258686130328753;-1.725868613032958;-1.7258686130328678;-1.725868613033115;-1.7258686130329184
0.304264391882945;0.3042643918829312;0.30426439188294396;0.3042643918829433;0.3042643918829421;0.3042643918829446;0.30426439188294907;0.3042643918829048;0.3042643918829411;0.30426439188295396;0.3042643918829672;0.30426439188295373;0.3042643918829375
1.34418009095273;1.3441800909527066;1.3441800909527277;1.344180090952743;1.3441800909527342;1.344180090952731;1.3441800909527404;1.3441800909484183;1.3441800909526274;1.3441800909341257;1.344180090951578;1.3441800909535615;1.344180090942313
0.445578882249735;0.4978334244207083;0.5070984850120874;0.4572326296146043;0.4191132430312283;0.41430626746332955;0.36103070301782836;0.4655089890545021;0.4829800240138926;0.5153841200512144;0.4676922692885106;0.46743121256210074;0.47924380274824685
-1.67889662920418;-1.6788966292041803;-1.67889662920418;-1.6788966292041814;-1.678896629204178;-1.6788966292041794;-1.6788966292041796;-1.6788966292041922;-1.6788966292041927;-1.6788966292041803;-1.6788966292041727;-1.6788966292041938;-1.6788966292041878
-2.19802571959415;-2.1980257195941393;-2.1980257195941286;-2.1980257195941735;-2.1980257195941553;-2.1980257195941397;-2.198025719594137;-2.1980257195937805;-2.1980257195947646;-2.198025719594841;-2.1980257195929918;-2.19802571959413;-2.1980257195921196
-0.389834129204184;-0.3898341292041928;-0.3898341292041838;-0.3898341292041895;-0.3898341292041835;-0.3898341292041868;-0.3898341292041827;-0.3898341292041959;-0.3898341292041927;-0.38983412920422555;-0.3898341292042341;-0.38983412920418914;-0.38983412920420735
-0.367832765740863;-0.4873115466132988;-0.4574143207390984;-0.4901575667290441;-0.4821935810919188;-0.4383312759817519;-0.37428838265073416;-0.3872677131799449;-0.38514918136522436;-0.39548549204611944;-0.3871190113462044;-0.3815078866677317;-0.3985219593105461
0.0278025481660487;0.027802548166042218;0.02780254816606309;0.02780254816605421;0.027802548166049323;0.027802548166050656;0.027802548166050656;0.02780254816591743;0.027802548166023122;0.02780254816605643;0.027802548166112828;0.027802548166112828;0.027802548166018237
2.53973130048332;2.5397313004833224;2.539731300483329;2.539731300483326;2.539731300483316;2.5397313004833215;2.5397313004833313;2.5397313004530297;2.539731300483825;2.5397313004830817;2.5397313005243136;2.539731300512477;2.539731300483129
-0.437063960705773;-0.4370639607057757;-0.4370639607057729;-0.4370639607057747;-0.43706396070577114;-0.43706396070576536;-0.43706396070576936;-0.43706396070568276;-0.4370639607059277;-0.4370639607058635;-0.43706396070583065;-0.43706396070574804;-0.43706396070540166
-0.42457709878178;-0.42457709878178285;-0.4245770987817792;-0.42457709878178107;-0.424577098781781;-0.4245770987817807;-0.42457709878178057;-0.4245770987817762;-0.4245770987817773;-0.42457709878177996;-0.4245770987817885;-0.4245770987817925;-0.42457709878177446
-4.31113653667903;-4.311136536679051;-4.31113653667901;-4.311136536679041;-4.311136536679022;-4.311136536679016;-4.311136536679019;-4.311136536679299;-4.3111365366785765;-4.311136536678923;-4.311136536679013;-4.311136536679624;-4.311136536678166
0.368351305945445;0.29999751748672737;0.33663637887896214;0.32383468043896546;0.3862105268954341;0.3851476944186827;0.3689231085142801;0.36182880127346534;0.34590174774604;0.33754025479702887;0.3694991809398783;0.36244389134856103;0.36443183371256954
-0.131469209315413;-0.13146920931541045;-0.13146920931541087;-0.13146920931541256;-0.13146920931541123;-0.13146920931541273;-0.13146920931541406;-0.13146920931541467;-0.13146920931541553;-0.13146920931541392;-0.13146920931541084;-0.1314692093154186;-0.13146920931541595
-2.53173129841433;-2.5317312984143334;-2.531731298414326;-2.5317312984143214;-2.5317312984143308;-2.5317312984143303;-2.5317312984143405;-2.531731298414389;-2.5317312984143854;-2.531731298414359;-2.5317312984142375;-2.5317312984140576;-2.5317312984143094
-0.495652020987818;-0.49565202098781813;-0.495652020987819;-0.4956520209878177;-0.495652020987817;-0.4956520209878206;-0.49565202098781813;-0.4956520209878181;-0.49565202098782235;-0.4956520209878243;-0.49565202098781647;-0.49565202098781713;-0.49565202098782174
-1.35628910387977;-1.3562891038797804;-1.356289103879781;-1.3562891038797775;-1.3562891038797777;-1.3562891038797762;-1.3562891038797744;-1.3562891038797447;-1.3562891038798655;-1.356289103879876;-1.356289103879603;-1.3562891038796305;-1.3562891038798024
-0.767595194153867;-0.7053751246650835;-0.652837943369641;-0.7754268269417316;-0.6993054036386492;-0.6540515378928133;-0.675340057749731;-0.7544796958781301;-0.7325771403923242;-0.7687669859934309;-0.7518899880983653;-0.7445243839992794;-0.7711430597777503
-2.2456525382349;-2.2456525382349;-2.2456525382349004;-2.2456525382348946;-2.245652538234915;-2.245652538234916;-2.245652538234916;-2.2456525382349146;-2.245652538234964;-2.2456525382346446;-2.245652538234842;-2.2456525382347525;-2.245652538235001
-0.424838308560646;-0.42483830856064564;-0.4248383085606493;-0.42483830856064175;-0.424838308560644;-0.4248383085606413;-0.4248383085606493;-0.42483830856062565;-0.4248383085606211;-0.4248383085606453;-0.4248383085605958;-0.4248383085606333;-0.4248383085606853
0.152943239373676;0.15294323937367707;0.15294323937367693;0.15294323937367427;0.1529432393736756;0.15294323937367638;0.15294323937367693;0.15294323937367246;0.15294323937367704;0.15294323937367815;0.1529432393736712;0.15294323937367338;0.15294323937367904
-0.116869910288665;-0.11686991028866212;-0.11686991028866278;-0.11686991028866434;-0.11686991028866395;-0.1168699102886619;-0.11686991028866212;-0.1168699102886686;-0.1168699102887002;-0.1168699102886559;-0.1168699102886537;-0.11686991028865179;-0.11686991028871585
-0.181332862983316;-0.1559765800648094;-0.15584906535607324;-0.15014752484367366;-0.12593784624916982;-0.12583718750174533;-0.15123073151223365;-0.19283863619506408;-0.19271496629989368;-0.2026955724673395;-0.1921848842241098;-0.19211560864910726;-0.1801016378925937
0.322587869935117;0.322587869935114;0.322587869935118;0.3225878699351159;0.3225878699351162;0.3225878699351174;0.32258786993511324;0.32258786993510996;0.3225878699351161;0.32258786993512123;0.32258786993511024;0.3225878699351168;0.3225878699351154
3.04328039136984;3.0432803913698194;3.043280391369843;3.04328039136984;3.0432803913698443;3.043280391369839;3.043280391369837;3.0432803913692155;3.043280391370075;3.0432803913696977;3.0432803913697555;3.0432803913700397;3.0432803913699296
0.555921651549258;0.5559216515492589;0.5559216515492584;0.5559216515492555;0.5559216515492575;0.5559216515492569;0.5559216515492595;0.5559216515492506;0.5559216515492611;0.5559216515492588;0.5559216515492609;0.5559216515492588;0.5559216515492582
-0.957775568557998;-0.9577755685580017;-0.9577755685580058;-0.9577755685580032;-0.9577755685579974;-0.9577755685580058;-0.9577755685579987;-0.9577755685580108;-0.9577755685579988;-0.9577755685579898;-0.9577755685579892;-0.9577755685580196;-0.9577755685579916
-0.651309255826271;-0.651309255826271;-0.6513092558262707;-0.6513092558262676;-0.6513092558262721;-0.6513092558262779;-0.6513092558262721;-0.6513092558262542;-0.6513092558262802;-0.6513092558262839;-0.6513092558263481;-0.6513092558263107;-0.6513092558263707
-2.15072993908898;-2.1507299390889836;-2.1507299390889902;-2.150729939088982;-2.1507299390889836;-2.1507299390889743;-2.1507299390889814;-2.150729939088951;-2.150729939088995;-2.150729939088975;-2.1507299390889734;-2.150729939088964;-2.1507299390889867
-0.242585780256886;-0.24258578025688915;-0.24258578025688465;-0.24258578025688848;-0.24258578025688454;-0.24258578025688338;-0.2425857802568857;-0.24258578025688873;-0.24258578025688213;-0.2425857802568796;-0.24258578025688604;-0.2425857802568876;-0.2425857802568847
1.98419215315479;1.9841921531547948;1.9841921531547975;1.984192153154794;1.9841921531547966;1.9841921531548006;1.9841921531548028;1.9841921531545519;1.9841921531549256;1.9841921531546565;1.9841921531550346;1.9841921531548925;1.984192153154756
-0.227716478250794;-0.22771647825079616;-0.227716478250793;-0.22771647825079266;-0.22771647825079522;-0.2277164782507951;-0.2277164782507943;-0.22771647825079608;-0.22771647825080343;-0.227716478250791;-0.22771647825080765;-0.2277164782507799;-0.2277164782508012
-0.291990635758739;-0.2919906357587343;-0.29199063575873496;-0.29199063575873585;-0.29199063575873696;-0.29199063575873896;-0.2919906357587472;-0.29199063575806417;-0.29199063575910367;-0.29199063575878903;-0.2919906357582447;-0.2919906357583628;-0.2919906357591634
0.0089964785818326;0.008996478581837202;0.008996478581830836;0.008996478581832168;0.008996478581835277;0.00899647858183239;0.0089964785818335;0.008996478581836387;0.008996478581837497;0.008996478581829503;0.008996478581836609;0.008996478581859257;0.008996478581820622
-0.231427726099047;-0.23142772609904805;-0.231427726099043;-0.23142772609904894;-0.23142772609904827;-0.23142772609904716;-0.23142772609904794;-0.2314277260990567;-0.23142772609904452;-0.23142772609904716;-0.23142772609905327;-0.23142772609904516;-0.23142772609904969
0.0018496755826271;0.0018496755826266087;0.001849675582623167;0.0018496755826258315;0.001849675582628496;0.001849675582627608;0.0018496755826273859;0.001849675582630994;0.0018496755826262756;0.001849675582628607;0.0018496755826303835;0.0018496755826404865;0.001849675582634741
0.965857812913798;1.1328266373714073;1.1456784098720392;1.154329001988149;1.2045032430441878;1.1675062272759358;1.1781848773282038;1.0057265794203492;1.016576734117907;1.0616637764365748;1.0070938198658297;1.007839186446402;1.0650346173092164
-0.609498104806674;-0.6094981048066745;-0.6094981048066732;-0.6094981048066752;-0.6094981048066739;-0.6094981048066743;-0.6094981048066743;-0.6094981048066777;-0.609498104806674;-0.6094981048066772;-0.6094981048066793;-0.60949810480668;-0.6094981048066781
0.452457751257945;0.44931296228591394;0.43770431464266624;0.43808795547347634;0.4104946915924273;0.4144474638727954;0.41934325255461635;0.46832494251040524;0.46867541490863984;0.45343465431600727;0.4546921345381205;0.46305464543796404;0.44919811104510865
-0.102959584381621;-0.10295958438161965;-0.10295958438162112;-0.10295958438161534;-0.10295958438162092;-0.10295958438162234;-0.10295958438162289;-0.10295958438162259;-0.10295958438162023;-0.1029595843816189;-0.10295958438162134;-0.10295958438161612;-0.10295958438162067
-0.404565584861626;-0.40456558486162564;-0.4045655848616232;-0.40456558486162186;-0.4045655848616232;-0.4045655848616254;-0.40456558486162675;-0.4045655848615527;-0.40456558486161864;-0.40456558486151906;-0.40456558486219185;-0.4045655848615204;-0.40456558486174643
0.0869032003111758;0.08690320031114318;0.08690320031118492;0.08690320031118226;0.08690320031117693;0.08690320031120091;0.08690320031117427;0.08690320031110943;0.08690320031023369;0.08690320031135457;0.08690320031140164;0.0869032003114576;0.08690320031088561
